[ 1.84597e+00 -5.68684e-06  0.00000e+00],[7.47832e-01 2.65886e-06 0.00000e+00],[-1.6570e-01  1.6661e-05  0.0000e+00]
[ 1.84597e+00 -6.07929e-06  0.00000e+00],[7.47829e-01 2.28704e-06 0.00000e+00],[-1.65690e-01  1.74157e-05  0.00000e+00]
[ 1.84598e+00 -5.30377e-06  0.00000e+00],[7.47874e-01 5.90070e-06 0.00000e+00],[-1.65681e-01  1.79728e-05  0.00000e+00]
[ 1.84598e+00 -4.52768e-06  0.00000e+00],[7.47915e-01 9.52057e-06 0.00000e+00],[-1.65673e-01  1.85329e-05  0.00000e+00]
[ 1.84599e+00 -3.89000e-06  0.00000e+00],[7.47953e-01 1.24326e-05 0.00000e+00],[-1.65665e-01  1.89488e-05  0.00000e+00]
[ 1.84599e+00 -3.96307e-06  0.00000e+00],[7.47957e-01 1.26478e-05 0.00000e+00],[-1.65659e-01  1.92916e-05  0.00000e+00]
[ 1.84600e+00 -2.84786e-06  0.00000e+00],[7.47990e-01 1.51401e-05 0.00000e+00],[-1.65671e-01  1.81686e-05  0.00000e+00]
[ 1.84602e+00 -1.76244e-06  0.00000e+00],[7.48040e-01 1.85583e-05 0.00000e+00],[-1.65674e-01  1.77817e-05  0.00000e+00]
[ 1.84604e+00 -4.74934e-07  0.00000e+00],[7.48085e-01 2.11942e-05 0.00000e+00],[-1.65694e-01  1.63133e-05  0.00000e+00]
[1.84605e+00 5.27107e-07 0.00000e+00],[7.48106e-01 2.26166e-05 0.00000e+00],[-1.65712e-01  1.47229e-05  0.00000e+00]
[1.84606e+00 1.53126e-06 0.00000e+00],[7.48124e-01 2.40447e-05 0.00000e+00],[-1.65729e-01  1.31310e-05  0.00000e+00]
[1.84607e+00 2.31814e-06 0.00000e+00],[7.48141e-01 2.50299e-05 0.00000e+00],[-1.65745e-01  1.17884e-05  0.00000e+00]
[1.84608e+00 2.85728e-06 0.00000e+00],[7.48156e-01 2.61600e-05 0.00000e+00],[-1.65750e-01  1.11922e-05  0.00000e+00]
[1.84609e+00 3.97389e-06 0.00000e+00],[7.48170e-01 2.71759e-05 0.00000e+00],[-1.65773e-01  9.01509e-06  0.00000e+00]
[1.84609e+00 4.11376e-06 0.00000e+00],[7.48149e-01 2.49573e-05 0.00000e+00],[-1.65793e-01  7.07335e-06  0.00000e+00]
[1.84610e+00 4.18336e-06 0.00000e+00],[7.48143e-01 2.44551e-05 0.00000e+00],[-1.65803e-01  6.53523e-06  0.00000e+00]
[1.8461e+00 4.2965e-06 0.0000e+00],[7.48138e-01 2.38569e-05 0.00000e+00],[-1.65812e-01  5.81573e-06  0.00000e+00]
[1.84610e+00 4.39008e-06 0.00000e+00],[7.48134e-01 2.33068e-05 0.00000e+00],[-1.65820e-01  5.18125e-06  0.00000e+00]
[1.84609e+00 2.38477e-06 0.00000e+00],[7.48067e-01 1.46534e-05 0.00000e+00],[-1.65828e-01  4.23221e-06  0.00000e+00]
[1.84607e+00 9.61395e-07 0.00000e+00],[7.47987e-01 7.36504e-06 0.00000e+00],[-1.65844e-01  2.74317e-06  0.00000e+00]
[ 1.84606e+00 -3.19944e-07  0.00000e+00],[7.47915e-01 8.01745e-07 0.00000e+00],[-1.65858e-01  1.40112e-06  0.00000e+00]
[ 1.84605e+00 -7.45252e-07  0.00000e+00],[ 7.47851e-01 -3.94357e-06  0.00000e+00],[-1.65889e-01 -8.70349e-07  0.00000e+00]
[ 1.84605e+00 -9.70366e-07  0.00000e+00],[ 7.47826e-01 -5.87879e-06  0.00000e+00],[-1.65899e-01 -1.66263e-06  0.00000e+00]
[ 1.84605e+00 -9.23392e-07  0.00000e+00],[ 7.47804e-01 -7.78220e-06  0.00000e+00],[-1.65916e-01 -3.13879e-06  0.00000e+00]
[ 1.84606e+00 -2.20185e-07  0.00000e+00],[ 7.47833e-01 -6.25318e-06  0.00000e+00],[-1.65931e-01 -3.87711e-06  0.00000e+00]
[1.84607e+00 2.29677e-06 0.00000e+00],[ 7.47860e-01 -9.31937e-07  0.00000e+00],[-1.65945e-01 -6.62750e-06  0.00000e+00]
[1.84608e+00 2.93857e-06 0.00000e+00],[7.47883e-01 9.68624e-07 0.00000e+00],[-1.65950e-01 -6.94207e-06  0.00000e+00]
[1.84609e+00 3.55566e-06 0.00000e+00],[7.47904e-01 2.79814e-06 0.00000e+00],[-1.65954e-01 -7.24302e-06  0.00000e+00]
[1.84608e+00 2.67716e-06 0.00000e+00],[ 7.47841e-01 -1.63674e-06  0.00000e+00],[-1.65968e-01 -8.11683e-06  0.00000e+00]
[1.84608e+00 2.73117e-06 0.00000e+00],[ 7.47827e-01 -2.89404e-06  0.00000e+00],[-1.65980e-01 -9.15158e-06  0.00000e+00]
[1.84608e+00 2.53896e-06 0.00000e+00],[ 7.47805e-01 -4.86612e-06  0.00000e+00],[-1.65991e-01 -1.00554e-05  0.00000e+00]
[1.84607e+00 2.06833e-06 0.00000e+00],[ 7.47781e-01 -6.72093e-06  0.00000e+00],[-1.65994e-01 -1.01529e-05  0.00000e+00]
[1.84607e+00 1.60247e-06 0.00000e+00],[ 7.47759e-01 -8.55690e-06  0.00000e+00],[-1.65996e-01 -1.02494e-05  0.00000e+00]
[1.84606e+00 1.44376e-06 0.00000e+00],[ 7.47740e-01 -1.02685e-05  0.00000e+00],[-1.66006e-01 -1.10549e-05  0.00000e+00]
[1.84606e+00 1.30602e-06 0.00000e+00],[ 7.47722e-01 -1.17401e-05  0.00000e+00],[-1.66015e-01 -1.17441e-05  0.00000e+00]
[1.84607e+00 1.95158e-06 0.00000e+00],[ 7.47740e-01 -1.01487e-05  0.00000e+00],[-1.66023e-01 -1.22883e-05  0.00000e+00]
[1.84607e+00 1.74427e-06 0.00000e+00],[ 7.47723e-01 -1.15562e-05  0.00000e+00],[-1.66029e-01 -1.27513e-05  0.00000e+00]
[1.84607e+00 1.55554e-06 0.00000e+00],[ 7.47707e-01 -1.28170e-05  0.00000e+00],[-1.66035e-01 -1.31582e-05  0.00000e+00]
[1.84607e+00 1.46007e-06 0.00000e+00],[ 7.47693e-01 -1.38206e-05  0.00000e+00],[-1.66043e-01 -1.36242e-05  0.00000e+00]
[1.84606e+00 9.30913e-07 0.00000e+00],[ 7.4766e-01 -1.6333e-05  0.0000e+00],[-1.66050e-01 -1.40375e-05  0.00000e+00]
[ 1.84604e+00 -2.77757e-07  0.00000e+00],[ 7.47601e-01 -2.01602e-05  0.00000e+00],[-1.66046e-01 -1.36217e-05  0.00000e+00]
[ 1.84603e+00 -1.37095e-06  0.00000e+00],[ 7.47549e-01 -2.47370e-05  0.00000e+00],[-1.66052e-01 -1.40389e-05  0.00000e+00]
[ 1.84603e+00 -1.61075e-06  0.00000e+00],[ 7.47531e-01 -2.61123e-05  0.00000e+00],[-1.66057e-01 -1.43946e-05  0.00000e+00]
[ 1.84602e+00 -1.84101e-06  0.00000e+00],[ 7.47514e-01 -2.73390e-05  0.00000e+00],[-1.66062e-01 -1.46694e-05  0.00000e+00]
[ 1.84602e+00 -1.98141e-06  0.00000e+00],[ 7.47500e-01 -2.80321e-05  0.00000e+00],[-1.66066e-01 -1.47978e-05  0.00000e+00]
[ 1.84602e+00 -2.32394e-06  0.00000e+00],[ 7.47477e-01 -2.94667e-05  0.00000e+00],[-1.6607e-01 -1.4929e-05  0.0000e+00]
[ 1.84602e+00 -2.00961e-06  0.00000e+00],[ 7.47486e-01 -2.84792e-05  0.00000e+00],[-1.66073e-01 -1.50426e-05  0.00000e+00]
[ 1.84602e+00 -2.15303e-06  0.00000e+00],[ 7.47474e-01 -2.91316e-05  0.00000e+00],[-1.66076e-01 -1.51343e-05  0.00000e+00]
[ 1.84602e+00 -2.29066e-06  0.00000e+00],[ 7.47463e-01 -2.98101e-05  0.00000e+00],[-1.66079e-01 -1.52597e-05  0.00000e+00]
[ 1.84602e+00 -1.58792e-06  0.00000e+00],[ 7.47474e-01 -2.85766e-05  0.00000e+00],[-1.66091e-01 -1.62068e-05  0.00000e+00]
[ 1.84603e+00 -1.18517e-06  0.00000e+00],[ 7.47483e-01 -2.77686e-05  0.00000e+00],[-1.66103e-01 -1.66778e-05  0.00000e+00]
[ 1.84604e+00 -6.41283e-07  0.00000e+00],[ 7.47491e-01 -2.67727e-05  0.00000e+00],[-1.66113e-01 -1.73815e-05  0.00000e+00]
[1.84605e+00 1.17514e-07 0.00000e+00],[ 7.47499e-01 -2.58362e-05  0.00000e+00],[-1.66130e-01 -1.86855e-05  0.00000e+00]
[1.84605e+00 3.85546e-07 0.00000e+00],[ 7.47506e-01 -2.51918e-05  0.00000e+00],[-1.66137e-01 -1.89230e-05  0.00000e+00]
[1.84605e+00 7.73354e-07 0.00000e+00],[ 7.47512e-01 -2.43782e-05  0.00000e+00],[-1.66144e-01 -1.93512e-05  0.00000e+00]
[1.84606e+00 1.02933e-06 0.00000e+00],[ 7.47517e-01 -2.37562e-05  0.00000e+00],[-1.66150e-01 -1.95733e-05  0.00000e+00]
[1.84606e+00 8.62101e-07 0.00000e+00],[ 7.47503e-01 -2.47115e-05  0.00000e+00],[-1.66155e-01 -1.98187e-05  0.00000e+00]
[1.84605e+00 5.00277e-07 0.00000e+00],[ 7.47489e-01 -2.54550e-05  0.00000e+00],[-1.66152e-01 -1.94081e-05  0.00000e+00]
[1.84605e+00 1.72488e-07 0.00000e+00],[ 7.47477e-01 -2.61342e-05  0.00000e+00],[-1.66150e-01 -1.90401e-05  0.00000e+00]
[ 1.84604e+00 -1.69292e-07  0.00000e+00],[ 7.47466e-01 -2.68565e-05  0.00000e+00],[-1.66148e-01 -1.86665e-05  0.00000e+00]
[ 1.84603e+00 -8.43750e-07  0.00000e+00],[ 7.47436e-01 -2.88570e-05  0.00000e+00],[-1.66146e-01 -1.83383e-05  0.00000e+00]
[ 1.84603e+00 -1.60064e-06  0.00000e+00],[ 7.47410e-01 -3.11368e-05  0.00000e+00],[-1.66145e-01 -1.79948e-05  0.00000e+00]
[ 1.84602e+00 -2.20701e-06  0.00000e+00],[ 7.47386e-01 -3.29592e-05  0.00000e+00],[-1.66143e-01 -1.77167e-05  0.00000e+00]
[ 1.84602e+00 -2.14150e-06  0.00000e+00],[ 7.47364e-01 -3.45842e-05  0.00000e+00],[-1.66160e-01 -1.90426e-05  0.00000e+00]
[ 1.84601e+00 -3.02267e-06  0.00000e+00],[ 7.47312e-01 -3.83530e-05  0.00000e+00],[-1.66168e-01 -1.94355e-05  0.00000e+00]
[ 1.84600e+00 -3.87556e-06  0.00000e+00],[ 7.47264e-01 -4.19954e-05  0.00000e+00],[-1.66174e-01 -1.98120e-05  0.00000e+00]
[ 1.84598e+00 -5.22460e-06  0.00000e+00],[ 7.47221e-01 -4.52538e-05  0.00000e+00],[-1.66163e-01 -1.86271e-05  0.00000e+00]
[ 1.84597e+00 -6.31419e-06  0.00000e+00],[ 7.47182e-01 -4.78277e-05  0.00000e+00],[-1.66152e-01 -1.76289e-05  0.00000e+00]
[ 1.84595e+00 -7.44116e-06  0.00000e+00],[ 7.47148e-01 -5.04681e-05  0.00000e+00],[-1.66143e-01 -1.65809e-05  0.00000e+00]
[ 1.84594e+00 -8.11988e-06  0.00000e+00],[ 7.47116e-01 -5.19399e-05  0.00000e+00],[-1.66134e-01 -1.58656e-05  0.00000e+00]
[ 1.84593e+00 -8.96657e-06  0.00000e+00],[ 7.47088e-01 -5.38557e-05  0.00000e+00],[-1.66126e-01 -1.50300e-05  0.00000e+00]
[ 1.84593e+00 -9.32988e-06  0.00000e+00],[ 7.47092e-01 -5.29433e-05  0.00000e+00],[-1.66111e-01 -1.34376e-05  0.00000e+00]
[ 1.84593e+00 -9.34950e-06  0.00000e+00],[ 7.47096e-01 -5.20873e-05  0.00000e+00],[-1.66105e-01 -1.27777e-05  0.00000e+00]
[ 1.84591e+00 -9.82427e-06  0.00000e+00],[ 7.47079e-01 -5.22722e-05  0.00000e+00],[-1.66082e-01 -1.16765e-05  0.00000e+00]
[ 1.84590e+00 -1.02605e-05  0.00000e+00],[ 7.47064e-01 -5.27281e-05  0.00000e+00],[-1.66071e-01 -1.08680e-05  0.00000e+00]
[ 1.84590e+00 -1.07695e-05  0.00000e+00],[ 7.47051e-01 -5.33178e-05  0.00000e+00],[-1.66062e-01 -9.96598e-06  0.00000e+00]
[ 1.84589e+00 -1.11934e-05  0.00000e+00],[ 7.47039e-01 -5.37557e-05  0.00000e+00],[-1.66054e-01 -9.17663e-06  0.00000e+00]
[ 1.84590e+00 -1.05334e-05  0.00000e+00],[ 7.47077e-01 -5.04365e-05  0.00000e+00],[-1.66046e-01 -8.52935e-06  0.00000e+00]
[ 1.84590e+00 -1.04995e-05  0.00000e+00],[ 7.47082e-01 -4.96776e-05  0.00000e+00],[-1.66039e-01 -8.07730e-06  0.00000e+00]
[ 1.84590e+00 -1.04916e-05  0.00000e+00],[ 7.47087e-01 -4.88352e-05  0.00000e+00],[-1.66032e-01 -7.49861e-06  0.00000e+00]
[ 1.84589e+00 -1.04815e-05  0.00000e+00],[ 7.47091e-01 -4.79566e-05  0.00000e+00],[-1.66027e-01 -6.89996e-06  0.00000e+00]
[ 1.84589e+00 -1.04461e-05  0.00000e+00],[ 7.47095e-01 -4.71913e-05  0.00000e+00],[-1.66022e-01 -6.44739e-06  0.00000e+00]
[ 1.84590e+00 -9.57505e-06  0.00000e+00],[ 7.47147e-01 -4.25505e-05  0.00000e+00],[-1.66009e-01 -5.40776e-06  0.00000e+00]
[ 1.84589e+00 -1.05093e-05  0.00000e+00],[ 7.47112e-01 -4.54116e-05  0.00000e+00],[-1.66006e-01 -5.01727e-06  0.00000e+00]
[ 1.84589e+00 -1.07288e-05  0.00000e+00],[ 7.47110e-01 -4.51092e-05  0.00000e+00],[-1.65995e-01 -4.23219e-06  0.00000e+00]
[ 1.84589e+00 -1.05657e-05  0.00000e+00],[ 7.47127e-01 -4.36682e-05  0.00000e+00],[-1.65985e-01 -3.63042e-06  0.00000e+00]
[ 1.84589e+00 -1.03898e-05  0.00000e+00],[ 7.47143e-01 -4.19836e-05  0.00000e+00],[-1.65976e-01 -2.88882e-06  0.00000e+00]
[ 1.84589e+00 -1.04640e-05  0.00000e+00],[ 7.47157e-01 -4.04390e-05  0.00000e+00],[-1.65960e-01 -1.59721e-06  0.00000e+00]
[ 1.84589e+00 -9.87879e-06  0.00000e+00],[ 7.47199e-01 -3.66885e-05  0.00000e+00],[-1.65946e-01 -4.48588e-07  0.00000e+00]
[ 1.84590e+00 -9.23137e-06  0.00000e+00],[ 7.47237e-01 -3.38613e-05  0.00000e+00],[-1.65941e-01 -1.18473e-07  0.00000e+00]
[ 1.84591e+00 -8.46256e-06  0.00000e+00],[ 7.47272e-01 -3.04890e-05  0.00000e+00],[-1.65936e-01  2.84229e-07  0.00000e+00]
[ 1.84592e+00 -7.42261e-06  0.00000e+00],[ 7.47303e-01 -2.74120e-05  0.00000e+00],[-1.65942e-01 -2.27268e-07  0.00000e+00]
[ 1.84592e+00 -7.56063e-06  0.00000e+00],[ 7.47311e-01 -2.64942e-05  0.00000e+00],[-1.65929e-01  7.84147e-07  0.00000e+00]
[ 1.84591e+00 -7.60151e-06  0.00000e+00],[ 7.47318e-01 -2.58759e-05  0.00000e+00],[-1.65918e-01  1.33018e-06  0.00000e+00]
[ 1.84592e+00 -7.39681e-06  0.00000e+00],[ 7.47324e-01 -2.51129e-05  0.00000e+00],[-1.65918e-01  1.34145e-06  0.00000e+00]
[ 1.84591e+00 -7.39787e-06  0.00000e+00],[ 7.47317e-01 -2.51408e-05  0.00000e+00],[-1.65918e-01  1.32434e-06  0.00000e+00]
[ 1.84592e+00 -6.42381e-06  0.00000e+00],[ 7.47339e-01 -2.28516e-05  0.00000e+00],[-1.65928e-01  4.23505e-07  0.00000e+00]
[ 1.84593e+00 -6.27902e-06  0.00000e+00],[ 7.47330e-01 -2.34579e-05  0.00000e+00],[-1.65937e-01 -3.83797e-07  0.00000e+00]
[ 1.84592e+00 -6.44621e-06  0.00000e+00],[ 7.47322e-01 -2.38631e-05  0.00000e+00],[-1.65935e-01 -2.37944e-07  0.00000e+00]
[ 1.84591e+00 -7.11927e-06  0.00000e+00],[ 7.47281e-01 -2.73676e-05  0.00000e+00],[-1.65943e-01 -9.83397e-07  0.00000e+00]
[ 1.84590e+00 -8.03195e-06  0.00000e+00],[ 7.47244e-01 -3.03780e-05  0.00000e+00],[-1.65941e-01 -7.55049e-07  0.00000e+00]
[ 1.84589e+00 -8.70191e-06  0.00000e+00],[ 7.47211e-01 -3.25830e-05  0.00000e+00],[-1.65938e-01 -5.83973e-07  0.00000e+00]
[ 1.84589e+00 -8.59697e-06  0.00000e+00],[ 7.47215e-01 -3.20070e-05  0.00000e+00],[-1.65936e-01 -4.46750e-07  0.00000e+00]
[ 1.84590e+00 -7.76778e-06  0.00000e+00],[ 7.47248e-01 -2.87542e-05  0.00000e+00],[-1.65935e-01 -2.85856e-07  0.00000e+00]
[ 1.84591e+00 -6.71879e-06  0.00000e+00],[ 7.47277e-01 -2.59131e-05  0.00000e+00],[-1.65943e-01 -9.88629e-07  0.00000e+00]
[ 1.84592e+00 -5.88560e-06  0.00000e+00],[ 7.47304e-01 -2.36402e-05  0.00000e+00],[-1.65950e-01 -1.53522e-06  0.00000e+00]
[ 1.84593e+00 -5.04487e-06  0.00000e+00],[ 7.47328e-01 -2.13483e-05  0.00000e+00],[-1.65957e-01 -2.08788e-06  0.00000e+00]
[ 1.84594e+00 -4.37881e-06  0.00000e+00],[ 7.47349e-01 -1.94905e-05  0.00000e+00],[-1.65962e-01 -2.49583e-06  0.00000e+00]
[ 1.84594e+00 -3.97478e-06  0.00000e+00],[ 7.47369e-01 -1.76474e-05  0.00000e+00],[-1.65960e-01 -2.23376e-06  0.00000e+00]
[ 1.84595e+00 -3.60268e-06  0.00000e+00],[ 7.47386e-01 -1.59455e-05  0.00000e+00],[-1.65957e-01 -1.98922e-06  0.00000e+00]
[ 1.84595e+00 -3.69343e-06  0.00000e+00],[ 7.47382e-01 -1.60491e-05  0.00000e+00],[-1.65955e-01 -1.82733e-06  0.00000e+00]
[ 1.84594e+00 -4.67733e-06  0.00000e+00],[ 7.47344e-01 -1.93495e-05  0.00000e+00],[-1.65953e-01 -1.62031e-06  0.00000e+00]
[ 1.84593e+00 -5.01470e-06  0.00000e+00],[ 7.47340e-01 -1.94841e-05  0.00000e+00],[-1.65943e-01 -8.39960e-07  0.00000e+00]
[ 1.84593e+00 -5.32812e-06  0.00000e+00],[ 7.47337e-01 -1.96105e-05  0.00000e+00],[-1.65935e-01 -1.16016e-07  0.00000e+00]
[ 1.84593e+00 -4.88663e-06  0.00000e+00],[ 7.47367e-01 -1.72343e-05  0.00000e+00],[-1.65927e-01  4.28075e-07  0.00000e+00]
[ 1.84594e+00 -4.39907e-06  0.00000e+00],[ 7.47394e-01 -1.45983e-05  0.00000e+00],[-1.65921e-01  1.03732e-06  0.00000e+00]
[ 1.84594e+00 -4.29383e-06  0.00000e+00],[ 7.47418e-01 -1.22412e-05  0.00000e+00],[-1.65905e-01  2.44104e-06  0.00000e+00]
[ 1.84593e+00 -4.77385e-06  0.00000e+00],[ 7.47406e-01 -1.28299e-05  0.00000e+00],[-1.65891e-01  3.26883e-06  0.00000e+00]
[ 1.84592e+00 -5.05228e-06  0.00000e+00],[ 7.47396e-01 -1.35655e-05  0.00000e+00],[-1.65889e-01  3.46855e-06  0.00000e+00]
[ 1.84592e+00 -5.23165e-06  0.00000e+00],[ 7.47387e-01 -1.40662e-05  0.00000e+00],[-1.65886e-01  3.57812e-06  0.00000e+00]
[ 1.84593e+00 -4.92188e-06  0.00000e+00],[ 7.47408e-01 -1.28516e-05  0.00000e+00],[-1.65885e-01  3.63776e-06  0.00000e+00]
[ 1.84593e+00 -4.85555e-06  0.00000e+00],[ 7.47398e-01 -1.33582e-05  0.00000e+00],[-1.65893e-01  3.10514e-06  0.00000e+00]
[ 1.84593e+00 -4.78455e-06  0.00000e+00],[ 7.47389e-01 -1.40578e-05  0.00000e+00],[-1.65900e-01  2.42301e-06  0.00000e+00]
[ 1.84593e+00 -4.71853e-06  0.00000e+00],[ 7.47380e-01 -1.45919e-05  0.00000e+00],[-1.65906e-01  1.87152e-06  0.00000e+00]
[ 1.84594e+00 -3.93355e-06  0.00000e+00],[ 7.47402e-01 -1.24908e-05  0.00000e+00],[-1.65912e-01  1.32785e-06  0.00000e+00]
[ 1.84593e+00 -3.97347e-06  0.00000e+00],[ 7.47402e-01 -1.23696e-05  0.00000e+00],[-1.65910e-01  1.51776e-06  0.00000e+00]
[ 1.84595e+00 -3.02581e-06  0.00000e+00],[ 7.47455e-01 -8.72089e-06  0.00000e+00],[-1.65908e-01  1.65269e-06  0.00000e+00]
[ 1.84596e+00 -2.40775e-06  0.00000e+00],[ 7.47483e-01 -6.24493e-06  0.00000e+00],[-1.65905e-01  1.80917e-06  0.00000e+00]
[ 1.84596e+00 -1.90615e-06  0.00000e+00],[ 7.47509e-01 -4.24191e-06  0.00000e+00],[-1.65904e-01  1.93162e-06  0.00000e+00]
[ 1.84597e+00 -8.76131e-07  0.00000e+00],[ 7.47551e-01 -2.96357e-07  0.00000e+00],[-1.65902e-01  2.06387e-06  0.00000e+00]
[ 1.84597e+00 -1.04150e-06  0.00000e+00],[7.47556e-01 5.05071e-08 0.00000e+00],[-1.65893e-01  2.74013e-06  0.00000e+00]
[ 1.84596e+00 -1.55516e-06  0.00000e+00],[ 7.47527e-01 -1.96207e-06  0.00000e+00],[-1.65894e-01  2.64218e-06  0.00000e+00]
[ 1.84596e+00 -2.02112e-06  0.00000e+00],[ 7.47501e-01 -3.79110e-06  0.00000e+00],[-1.65895e-01  2.55093e-06  0.00000e+00]
[ 1.84595e+00 -2.41861e-06  0.00000e+00],[ 7.47490e-01 -4.44594e-06  0.00000e+00],[-1.65886e-01  3.11731e-06  0.00000e+00]
[ 1.84595e+00 -2.28573e-06  0.00000e+00],[ 7.47482e-01 -5.14679e-06  0.00000e+00],[-1.65896e-01  2.27362e-06  0.00000e+00]
[ 1.84595e+00 -2.15807e-06  0.00000e+00],[ 7.47474e-01 -5.81397e-06  0.00000e+00],[-1.65904e-01  1.46744e-06  0.00000e+00]
[ 1.84595e+00 -2.05880e-06  0.00000e+00],[ 7.47467e-01 -6.28854e-06  0.00000e+00],[-1.65912e-01  8.72016e-07  0.00000e+00]
[ 1.84594e+00 -2.85514e-06  0.00000e+00],[ 7.47427e-01 -1.01758e-05  0.00000e+00],[-1.65919e-01  1.74450e-07  0.00000e+00]
[ 1.84594e+00 -3.27457e-06  0.00000e+00],[ 7.47391e-01 -1.21964e-05  0.00000e+00],[-1.65925e-01 -1.73931e-07  0.00000e+00]
[ 1.84594e+00 -3.17718e-06  0.00000e+00],[ 7.47388e-01 -1.22181e-05  0.00000e+00],[-1.65930e-01 -4.42294e-07  0.00000e+00]
[ 1.84595e+00 -2.63052e-06  0.00000e+00],[ 7.47405e-01 -1.07428e-05  0.00000e+00],[-1.65935e-01 -8.12290e-07  0.00000e+00]
[ 1.84595e+00 -2.06808e-06  0.00000e+00],[ 7.47421e-01 -9.22645e-06  0.00000e+00],[-1.65939e-01 -1.19405e-06  0.00000e+00]
[ 1.84597e+00 -1.15735e-06  0.00000e+00],[ 7.47482e-01 -6.17464e-06  0.00000e+00],[-1.65943e-01 -1.38789e-06  0.00000e+00]
[ 1.84597e+00 -8.15453e-07  0.00000e+00],[ 7.47503e-01 -4.41391e-06  0.00000e+00],[-1.65939e-01 -1.02307e-06  0.00000e+00]
[ 1.84598e+00 -4.78504e-07  0.00000e+00],[ 7.47522e-01 -2.67862e-06  0.00000e+00],[-1.65935e-01 -6.63520e-07  0.00000e+00]
[1.84599e+00 2.38217e-09 0.00000e+00],[ 7.47553e-01 -1.21274e-06  0.00000e+00],[-1.65939e-01 -8.69414e-07  0.00000e+00]
[1.84600e+00 8.76505e-07 0.00000e+00],[7.47601e-01 2.37731e-06 0.00000e+00],[-1.65936e-01 -5.85264e-07  0.00000e+00]
[1.84601e+00 2.29941e-06 0.00000e+00],[7.47664e-01 7.99074e-06 0.00000e+00],[-1.65933e-01 -2.86687e-07  0.00000e+00]
[1.84602e+00 3.06016e-06 0.00000e+00],[7.47700e-01 1.12432e-05 0.00000e+00],[-1.65929e-01  5.16975e-08  0.00000e+00]
[1.84603e+00 3.71201e-06 0.00000e+00],[7.47733e-01 1.40325e-05 0.00000e+00],[-1.65926e-01  3.43340e-07  0.00000e+00]
[1.84604e+00 4.36159e-06 0.00000e+00],[7.47763e-01 1.67557e-05 0.00000e+00],[-1.65923e-01  5.93935e-07  0.00000e+00]
[1.84605e+00 4.86256e-06 0.00000e+00],[7.47789e-01 1.86187e-05 0.00000e+00],[-1.65923e-01  6.18383e-07  0.00000e+00]
[1.84604e+00 4.69093e-06 0.00000e+00],[7.47784e-01 1.80214e-05 0.00000e+00],[-1.65922e-01  6.39186e-07  0.00000e+00]
[1.84604e+00 4.18835e-06 0.00000e+00],[7.47779e-01 1.74028e-05 0.00000e+00],[-1.65912e-01  1.50422e-06  0.00000e+00]
[1.84603e+00 3.79428e-06 0.00000e+00],[7.47774e-01 1.68888e-05 0.00000e+00],[-1.65903e-01  2.16193e-06  0.00000e+00]
[1.84603e+00 3.33956e-06 0.00000e+00],[7.47770e-01 1.63177e-05 0.00000e+00],[-1.65895e-01  2.93643e-06  0.00000e+00]
[1.84603e+00 2.95814e-06 0.00000e+00],[7.47766e-01 1.58186e-05 0.00000e+00],[-1.65888e-01  3.57187e-06  0.00000e+00]
[1.84603e+00 2.95942e-06 0.00000e+00],[7.47763e-01 1.53697e-05 0.00000e+00],[-1.65891e-01  3.24920e-06  0.00000e+00]
[1.84601e+00 1.08777e-06 0.00000e+00],[7.47698e-01 9.36213e-06 0.00000e+00],[-1.65884e-01  3.83555e-06  0.00000e+00]
[ 1.84599e+00 -5.92529e-07  0.00000e+00],[7.47638e-01 3.91951e-06 0.00000e+00],[-1.65878e-01  4.32695e-06  0.00000e+00]
[ 1.84598e+00 -1.54808e-06  0.00000e+00],[7.47605e-01 1.04385e-06 0.00000e+00],[-1.65872e-01  4.76252e-06  0.00000e+00]
[ 1.84595e+00 -3.49122e-06  0.00000e+00],[ 7.47525e-01 -5.74400e-06  0.00000e+00],[-1.65869e-01  4.97940e-06  0.00000e+00]
[ 1.84593e+00 -4.97123e-06  0.00000e+00],[ 7.47454e-01 -1.09286e-05  0.00000e+00],[-1.65866e-01  5.13419e-06  0.00000e+00]
[ 1.84591e+00 -6.27850e-06  0.00000e+00],[ 7.4739e-01 -1.5511e-05  0.0000e+00],[-1.65864e-01  5.26887e-06  0.00000e+00]
[ 1.84589e+00 -7.87367e-06  0.00000e+00],[ 7.47332e-01 -2.00419e-05  0.00000e+00],[-1.65852e-01  6.18788e-06  0.00000e+00]
[ 1.84587e+00 -9.12694e-06  0.00000e+00],[ 7.47280e-01 -2.36063e-05  0.00000e+00],[-1.65841e-01  6.90665e-06  0.00000e+00]
[ 1.84587e+00 -9.36557e-06  0.00000e+00],[ 7.47262e-01 -2.45402e-05  0.00000e+00],[-1.65841e-01  6.86194e-06  0.00000e+00]
[ 1.84587e+00 -9.65549e-06  0.00000e+00],[ 7.47246e-01 -2.57034e-05  0.00000e+00],[-1.65841e-01  6.78724e-06  0.00000e+00]
[ 1.84587e+00 -9.05799e-06  0.00000e+00],[ 7.47265e-01 -2.36259e-05  0.00000e+00],[-1.65841e-01  6.71358e-06  0.00000e+00]
[ 1.84587e+00 -9.01470e-06  0.00000e+00],[ 7.47249e-01 -2.46311e-05  0.00000e+00],[-1.65851e-01  5.88602e-06  0.00000e+00]
